text,immoral
아니 나 교회 안다니는데 왜?,False
엄마랑 아들이랑 근친상간 시키는 썩은 한국교회 다니지 말자,True
 입산하는 비용이 1500만 원이라더라,False
같은 거지 나라는 그런 돈이라도 받아 먹고 살아야지,False
그래도 거지 심보가 너무 고얀 거 아니냐?,False
아 이 아파,False
야 너 이 아프면 병원 빨리 가야 돼,False
안그래도 가려고 근데 치과 놈들 양아치들 많아서 돈 뜯길 까봐,False
빨리가 나중에 갔다가 돈 엄청 나오기 전에,False
오늘 세 군대 가봐야겠다.,False
걔 여러 여자 집적거리고 다닌다며?,True
서자 출신 자식이니까 피는 못 속이네,True
결혼은 일본 여자랑 해야지,False
김치녀들 열등감에 부들대네 ㅋㅋ,False
여자 아이돌 오디선 프로그램 또 하네,False
외국애들 나오지 말라고 해 한국말도 못하면서,False
걔네는 외국어용이야 ㅋㅋ,False
심리학과에 엄청 예쁜 애 있다던데 봤어요?,False
어 저번에 동아실에서 한 번 봤어,False
이쁘기도 이쁜데 색기가 좔좔 흘러,True
야 니 넷플에 마이네임 봤냐?,False
ㅇㅇ 그  10키로 찌워서 찍었다는 거?,False
맞아 근데도 존예임 우린 10kg찌면 걍 쌉돼지일텐데ㅋㅋ,True
우리나라는 지금 공산주의 되기 직전이다,False
세금 내라고 하는게 자유 박탈임? 과도 한건 맞는데 사고팔고를 못하게 막기라도 함?,False
그건 니가 지잡대를 나와서 생각을 정상인처럼 못해서 그런거야,False
계속 사회주의 다 됐다고 하면서 자본주의 사회에서 일어나는 일들만 말하네 ㅋㅋㅋ,False
우리나라 여자들 진짜 편하게 살고 싶어서 발악을 한다.,False
그러니까~ 맨날 남자들만 쥐 잡듯이 잡는다니까?,False
무슨 말만 하면 한남들이라고 욕하고 진짜 개념 밥 말아 먹었어.,False
여자들이 이제 다시 남자들한테 넙죽 엎드릴 때가 와야 해.,False
옛날에는 거의 노예 취급 받던 것들이 이제 물불 안 가리고 달려든다니까?,False
실력도 민폐 사생활도 민폐…,False
이런 애를 는 왜 멱살 잡고 끌고 가는지?,False
이번 노래도 들어 보니 걍 새 걸그룹에 사활 건 듯 ㅋㅋㅋ,False
페미들 입에 정자 뿌려도 되냐?,True
입 정화되고 좋을듯,True
쥬지 맛좀 보고 정신차려라 쿵쾅이들아,True
시장 이제 절대 안 간다,False
할망구들 세금 안 내려고 카드 안 받아주는 꼬라지 드러워서 못 보겠어,False
탈세하는 노친네들 다 패가지고 탈골 시켜야 돼,False
여자들은 헬스장에 레깅스 입고 와서 사진만 찍다가네,False
그거 다 성적어필 하고 몸좋고 돈많은 남자들이랑 한번 해보려는 허벌들이 잖아 ㅋㅋ,True
그니까.. 방해라도 하지 말던가,False
이야 매너가 너무 없네,False
무슨 소리야 나 유교보이야,False
얼굴이 매너가 없다고,False
너는 어째서 성적만 나오면 만년 2등이야?,False
나는 1등을 옥상에서 밀어서라도 세상에서 없애버리고 싶어.,False
너 친구한테 어떻게 그렇게 무서운 생각을 할 수가 있니?,False
저런 멸치 같은 게 문신하니까 진짜 볼품없고 싼티남 ㅋㅋㅋ,False
"야, 그렇다고 근육돼지들이 문신하면 멋있냐?",False
걍 문신하는 남자들은 머리가 텅텅 빈 것들이라 믿고 걸러야 함.,False
아재 얼마나 나이를 처드셔서 처음 보자 마자 반말이요?,True
아니 딱 봐도 나보다는 한참 어려보여서,False
어리면 반말해도 되냐고 노친네야,True
며느리가 죄인이니?,False
니네집 가면 왜 나만 설거지 해야 해?,False
대신 요리를 우리 엄마가 다 하잖아,False
우리 엄마가 너를 많이 배려해주고있다는 것만 알아둬,False
무슨 배려를 한다는거야?,False
여기서 더 배려 했다가는 가정부 취급 당하겠다!!,False
내 앞자리 애 누군지 알아?,False
아 그 찐따?,False
응응 찐따 머리에 비듬 가득해서 역겨움,False
잠재적 범죄자라는 말에 대해 어떻게 생각함?,False
남자=잠재적 성범죄자 아니노,False
무슨 그런 말이 다있음,False
카드에 돈이 없어.,False
돈이 왜 없어?,False
다 써버렸나 봐.,False
지갑도 인생도 답이 없구나.,False
난 진짜 여자 애들은  하지 말았으면 좋겠다,False
그게 성별이 어딨어 다 같이 하는 거지,False
여자 애들 팀으로 만나면 아무 것도 안 하다가 게임 터지는 꼴 지켜 봐야 된다.,False
 아들들 진짜 잘 생겼다 자식농사 잘 지었네,False
선수가 농구나 할 것이지 방송은 왜 나와 짜증나게,False
농구도 지 아버지가 빽 쓴 거겠지 판단이 안되냐?,False
우리나라가 문재인 보유국이랜다,False
좌빨들 이쯤되면 병원 치료부터 받아야 하는 거 아니냐,False
중매자리가 하나 들어왔는데 어때?,False
제 나이에 무슨 중매예요.,False
아가씨도 이젠 소개팅할 나이는 넘었으니까 진지하게 생각해보라고,False
저는 저만의 왕자님을 기다리는 중이니까 걱정마세요.,False
아직도 그나이 처먹도록 왕자님을 기다리니 퇴물할매가 다되었지.,False
 제작진 돈 거 아냐?,False
그러니까 어떻게 사람을 그렇게 왕따시켜?,False
거기 출연자들도 다 소름끼쳐,False
진짜 비싸게 주고 결혼식 사진 맡겼거든?,False
근데 전부 초점나다고 눈감기고 흔들리고 난리인 사진이 반이상이야,False
와...그런사진으 돈을 받는다고? 내아이폰으로 찍어도 이거보다 낫겠네,False
술을 왜이렇게 많이들 쳐마시는거야,False
왜? 무슨 일이야?,False
진짜 낮부터 술쳐먹고 돌아다니는 쓰레기넘들 너무 많네,True
남자 아이돌들 문신 하는 경우가 흔한가?,False
문신은 아니더라도 타투는 많이 할 껄,False
문신한 아이돌 봤는데 진심 싼티 작렬이다,False
야쿠자도 아니고 아이돌이 문신을 하면 어쩌자는거야,False
문신에 뭔가 의미가 있겠지,False
어제 여자친구가 쌩얼로 나왔는데 건장한 남성이 온 줄 알았어 ㅋㅋㅋ,False
화장해도 못생겼는데 쌩얼 보니까 여자 얼굴이 아닌 줄 알았어 ㅋㅋㅋ,False
"야, 여자들의 화장은 변장 수준인데 그걸 속은 너도 바보다…쯧쯧.",False
여돌들 빵댕이 흔드는 거 개꼴리네ㅋㅋ,True
야야 여돌들은 이미 방송하는 놈들한테 다 따먹힘ㅉㅉ,True
ㄹㅇ? 으으 더러운 것들.,False
내 방송이 웃기긴 한가봐,False
실시간으로 웃기다고 댓글 달리는 거 봤지,False
개노잼인데 시청자가 웃어주는 거 감사해라,False
"상금을 부모님께 드리겠다니, 효녀 코스프레도 유분수지",False
걔는 원래 캐릭터가 밥맛 없는 캐릭터야,False
일본은 초식화가 그렇게 심하대,False
쪽바리들 멸종했으면 좋겠네,False
출산율 저조해서 곧 사라질거야,False
자동차도 여러 대 몰 수 있는데 왜 집은 한 채만?,False
자동차가 투자용이냐 저능아야.,False
어차피 반지하 사는 넌 신경 끊어도 돼.,False
끼리끼리 만난다더니 둘 다 못생겼다,False
놔둬라 나름대로 사회에 공헌하는거야,False
초범이라 감형이란다,False
초범에 좇밟아버려야지 장난해,True
여자친구 만들고 싶다,False
니 능력에 무슨 여친이야 일이나 열심히해,False
말이 너무 심한거 아냐?,False
야 저기 니 남친 지나간다 ㅋㅋ,False
진심펀치 몇 대면 되겠냐?,False
미안 안그럴게,False
너 성인인데 아직 통금이 있다고?,False
응 우리 부모님이 엄하셔서 그래,False
와 나는 절대 느그 부모님처럼 애 안키울거다,False
전화 오는 게 부담스러워. 하지마.,False
"할말 있어도 하지 말란 거야? 너, 오타쿠야? 정신차려. 사회생활 그 따위로 하지말라고",False
욕이나 하지 말던가. 전화로 그따위 이상한 말을 하니까 내가 그런 거지.  혹시 돌았냐?,False
회사는 잘하는 사람만 챙기는 거 같아.,False
돈미새들이 모여 회사를 차렸으니 그렇지ㅋㅋ,True
나도 돈만 주면 사람도 죽일거야.,False
그게 실직적인 해결책이 될 수 없다니깐,False
아니 내가 해결한다고 몇번을 말해,False
아 돌빵이야 그게 해결책이 아니라고 슈우발 진짜,True
오늘 뭐 먹을까?,False
"글쎄,난 별로 먹고싶은게 없는데.",False
이래서 우유부단한 놈들은 데리고 다니기도 싫어,False
오늘만 먹고 싶은 게 없는 거야,False
알바 또 짤렸니?,False
문어 머리통 같은 사장 때문에 그냥 그만뒀어,True
이리 저리 기웃거리지 말고 정식 직장 알아봐.,False
아니. 난 취직도 아닌 취업도 아닌 제 3의 길로 갈꺼야,False
사람도 남자 여자 말고 제3의 사람이 있으면 얼마나 좋아,False
중도는 도덕에나 있는거야 중성은 인간도 아니지,False
난 그런 시선이 싫어. 꼭 다른 사람과 같아야 해?,False
사회는 더불어 사는 거고 같이 코드를 맞추는게 삶이야,False
그 코드 맞추다가 내가 사라질 거 같네,False
넌 참 사람이 한결같구나,False
내가 발전이 없다라는걸 돌려 말하는 무식한 소리 같네,True
너 왜 그렇게 사람이 삐딱해,False
이 거지들아 저리 안가? 진짜 냄새 오지게 풍기고 다니네,False
거지면 거지답게 저기 찌그러져 있기나 하지 왜 기어 나왔데,False
진짜 거지들 눈에 띄면 패버릴꺼야,False
지잡대들 망하는거 보면 요즘 개꿀잼이다 ㅋㅋ,False
어차피 거기 간 애들 뇌가 텅텅 비어서 교육이 의미가 있냐?,False
지 부모 등쳐먹으면서 인생 낭비하다가 백수되는거지.,False
"싹다 폐교 시키고 저런 애들 중에 남자는 공장에 쳐 넣고, 여자는 룸에 보내야함.",False
룸에 머리 텅빈 젊은 애들 유입 늘면 얼마나 좋냐?,True
맞춤법 좀 지키자,False
세종대왕 살아계셨으면 너는 곤장 백 대 맞고 뒤졌어,False
이게 맞는 말 아니야?,False
야 그게 맞는 말이면 너는 초등학교 다시 다녀야 한다,False
여기 좀 비싼 것 같지 않아?,False
가난한 티 좀 그만 내고 살아라,False
없는 집에서 태어난 게 자랑인 줄 알아?,False
에 노동착취 당하던 10살 애가 탈출해서 노동운동한 이야기 들었냐?,False
"진짜 어린 놈은 맞는게, 그렇게 노동운동해서 공장 닫으면 그나마 일하던 사람들은 어디가냐",False
하긴 수요랑 공급이 맞으니까 일을 하는 거긴 할텐데,False
인들은 다른 나라가 다 어 쓰는 걸로 알고있다 더라,False
아 그래서 인이 외국에 갈때도 막 어로만 말하는거구나 무식해서 그런듯,False
나도 저번에 인이 어로 말 걸더라 그거 때문이었구나 수준;;,False
그냥 이 짐승같은 샛기들한테 많은 걸 기대한 게 잘못인가보다 ㅋㅋ,True
담배 냄새 올라오네,False
밑에 자취하는 애가 자기 방에서 창문 열고 피우는 것 같네,False
냄새가 너무 역해서 어지럽다,False
흡연충들은 모두 10년내로 폐암걸려 죽기를 기원합니다.,False
39세 노처녀가 월 190 벌면서 500 넘게 버는 남자랑 결혼하고 싶다는 건 상도덕 없는거지?,False
스스로도 알고 있을텐데 우리가 인류애를 발휘해서 너무 비난하진 말자.,False
'나 그래도 커플 매너저한테 돈 써가며 여기까지 노력해봤다' 라고 위안 얻는거잖아.,False
골빈 애들은 그렇게 하고서도 처절히 까여봐야 스스로 포기가 되나봐. ㅋㅋ,False
피디는 예전에 자기가 한 짓이 있는데 무슨 낯으로 1인 시위를 하냐?,False
옆에서 가 살아 나와  상태로 1인 시위해야 정신차리려나?,False
그런다고 그독해빠진놈이 눈하나 깜짝할꺼같애?,False
저 실력없는 아이돌이 왜 경연 프로그램 심사위원을 하고 있냐?,False
그러니까 ㅋㅋㅋ 역시 대형 기획사를 다녀야 실력이 없어도 자리에 오를 수 있는 건가?,False
인정 ㅋㅋㅋ 쟤는 기획사 빽 아니었으면 방송에 나오지도 못할 주제에 어디서 평가질이야 ㅋㅋㅋ,False
이거 정품인가요?,False
이 가격에 정품이겠어요?,False
말참 이쁘게 하시네요,False
저 남자 좀 봐봐.,False
"사내 자식이 머리 기르고 헤어 롤이나 하고, 참 가지가지 한다. 쯧쯧.",False
"헐, 남자가 저렇게 여자처럼 꾸미는 건 정신병임.",False
쟤 국대 이름표 당장 찢어버리고 싶다.,False
방구석 찐따 한 마리가 잘도 나대네.,False
니가 뭔데 이름표를 찢니 마니 난리냐?,False
지금 쟤 여론이 어떤지 모르냐?,False
이런 애가 경기 나가서 금메달 따 와 봤자 자랑스럽지도 않다.,False
요새는 일 하는 게 너무 재밌어.,False
사람 만나고 그런 건 다 피곤해.,False
하긴 사람 만나는 건 아무 성과도 없고 잃는 것뿐인데 성과가 있는 일이 낫지.,False
근데 그러다 평생 혼자 살아.,False
나오늘 이상한 사람봄,False
내앞에 어떤 여자가 막 뛰어오길래 하이파이브 포즈 했는데 내손 짝하구 지나감,False
이상한 사람끼리 서로본 이야기하네,False
와 이제 모진말 하는 것도 지친다 너도 정신 좀 차려라,False
너야말로 오지랖부리는거 그만해 그게 니 문제인걸 왜모르니,False
너같은 사회악에게 헛짓거리하는건 오지랖이 아니야,True
나 그냥 다이어트나 할까 봐.,False
진짜? 나는 그거 별로 좋은 생각 같지는 않은데.,False
왜? 살 빼면 건강도 지키고 좋잖아.,False
"애초에 의지가 박약해서 살이 찐 건데, 뺄 의지가 있고?",False
"그나마 없는 니 경쟁력, 몸 하나로 버텨왔는데, 그것마저  나한테 밀릴까봐 걱정되나부다.",False
아파트에서 담배피는 흡연충들은 사지를 절단해 버려야 된다.,False
우리 집에서 담배 피우는데 니들이 무슨 상관이냐?,False
흡연충 주제에 아주 당당하죠?,True
담배 피우고 싶으면 단독주택 가서 살라고.,False
좀 일찍 자고 일찍 일어나,False
엄마가 무슨 상관이야 내 인생인데,False
낳아준다고 다 부모야?,False
뚱녀와 뚱남ㅋㅋ둘이 천생연분이네~,False
삼겹살집 차리면 대박나겠다.,False
어떻게 자기 동족을 팔아먹겠냐ㅋㅋ,False
아니 무슨 아침부터 잔디를 깎아 개념없이,False
해가 중천인데 아직도 쳐자는 너가 문제지 하여튼 한심하다,False
야 주말인데 내가 내 마음대로 잠도 못자냐?,False
몰카 난리니까 자기들도 찍힐까 봐 꼴같잖게 징징거리는 꼴이란,False
찍힐까 봐 겁나긴 할 듯 한번 찍히면 막을 수도 없잖아,False
애초에 성적 대상이 될 일이 없는 돼지니연들이 왜 그런 걸 걱정함,False
돈을 이렇게 꼬깃꼬깃 접어주시면 펼쳐서 넣는데 힘들어요.,False
야이눔아! 그런 일이나 하라고 사장이 너한테 돈쓰는거 아니야 ㅋㅋ,False
요즘 애들은 뭐 이렇게 쉽게 돈을 벌라 그러는지 ㅋㅋ,False
아무래도 여자는 연상보단 연하가 고분고분한 맛이 있지 않나? ㅋㅋ,False
ㅇㅇ 잘 몰라서 휘두르기도 좋고 ㅋㅋㅋ,False
그러다 나랑 평생 살자 하면 기겁하고 떨어지니까 개꿀이고 ㅋㅋ,False
못생긴게 확실한데 매력있다고 말해주는건 무슨말임,False
마음이 아니라 몸이 발기한거임 ㅋㅋㅋㅋ 어떻게든 해보려는거니까 그냥 무시하면돼,True
아.. 괜히 설렜어 ㅠ,False
너네 부모님 대소변 못 가려서 기저귀 차고 돌아 다니신다며? 저런.. 불쌍해라 같이 다니면 냄새 심하겠네,True
마음대로 생각해라 그게 니 미래가 될 수 있으니까,False
그냥 조용히 있었으면 저런 말도 안 했다,False
가을이 되어서 그런지 먹어도 먹어도 배고파,False
그렇게 처먹다가 나이 마흔에 요단강 건너고 싶냐?,False
성인병 걸리기 전에 적당히 좀 먹어,False
그 AV 배우 완전 핑두에 자연산 빨통도 엄청 커,True
몸매랑 피부가 완전 개꼴이야,True
나도 그 배우 알긴 알아,False
근데 난 덧니 때문에 좀 별로던데,False
얼굴보다는 몸을 봐야지,False
남자들끼리 동남아 여행? 그거 뻔한건데…,False
성매매 관광 간 거 맞지?,False
안에서 새는 바가지 밖에서 샌다고...국제적망신이 따로 없다니까,False
요즘 할 게 너무 많아서 큰일이다,False
너가 맨날 미루는거 보면서 그래될 줄 알았다,False
니 업보니깐 남한테 찡찡되지마,False
친구가 어제 심심해서 채팅 앱 깔아서 내일 상대방 만나기로 했대,False
모르는 사람이랑 채팅을 해서 만난다는 거야?,False
응. 신기하지 나도 친구가 말해줘서 알았어. 익명으로 쪽지 주고받는 거래,False
와 그런 거로 진짜 만나는 사람이 있음? 멍극혐이다. 그렇게 남자가 만나고 싶음?,True
아 목소리가 귀가 아프네,False
모기 새퀴마냥 앵앵거리네,False
목소리 톤이 다른 사람에 비해서 많이 높은가봐,False
제발 미역국에 북어 좀 안넣으면 안돼?,False
북어미역국의 진정한 맛을 모르는구나,False
난 북어 싫다고 했잖아,False
먹다보면 너도 맛을 깨닫게 될꺼야,False
북어 식감 별로라서 싫단말이야,False
아 어려서부터 못배워서그런가 편식 오질나게하네 그냥 쳐먹어,False
저거 드론 위험해 보이는데 나만 그러냐?,False
"머리에 우동사리만 찼나, 자동차는 어떻게 타고 다니냐?",False
배고픈데 너 돈있어?,False
아니 없는데 그냥 훔칠까?,False
싼거 정도는 훔쳐도 모를거야 그러자,False
명절에는 친정보다 시댁에 먼저 가야 하는거 아냐?,False
이 남자 간이 배 밖으로 나왔군,False
" 1,500만 원 지원, 이게 왜 청와대가 언급할 사안이 아니냐.",False
은 해외에서도 알아주는데 왜 이리 게거품 물고 발광이야.,False
얘가 제 아버지 대통령 되기 전에도 알아주는 작가였냐?,False
"네가 뽑은 대통령인데, 싫어도 악으로 깡으로 버텨봐 ㅋㅋㅋ",False
"나는 개돼지 벗어나려 애쓰지만 넌 영원한 개돼지다. 짖어라, 월월 꿀꿀.",False
권력에 찍소리도 못하는 판새들이 왜케 맨날 당당한 거야,False
권력 똥꾸녕 핥는 재미가 쏠쏠하니까,False
이번에 도망간 여경 기사 봤어?,False
응 피해자가 많이 다쳤다던데,False
그러게 말야 내가 가족이면 여경 찔러죽일듯,False
 봤어? 진짜 재밌더라 그리고 이 너무 잘생겼어 ㅜ,False
니 눈엔 이 잘생김? 죤나 걍 봊이련처럼 생겼던데; 그리고 연기 죶같이 못해서 보기 싫음,True
엥 뭐가 연기를 못 해 이번에 엄청 연기 많이 늘었던데..,False
아 그건 인정 연기 저번보다 훨씬 늘었더라 많이 노력했나봐,False
조선족 왜 이렇게 많아진 것 같지 요새?,False
이 조선족이랑 짱깨 빨아주는 멍청한 인간이라서.,False
이딴 버러지들한테 세금 주기 아까움 진심,False
너 오늘 피부 좋아보인다 뭐 발랐어? 화장법이 바뀐건가,False
아니 나 이번에  수분크림 하나 샀거든 완전 촉촉하고 좋더라 너도 사!,False
헐 나 그럼 너꺼 한 번만 써보면 안돼? 좀 덜어 와 주라 ㅜㅜ,False
너 씻빨 꽁치련이니? 그냥 사면 되지 뭘 덜어 ㅋㅋ 줮나 없어보이네 미칑련 끄지라 냄새나,True
 플러스 곧 오픈이네 얼른 결제해야지 ㅋㅋ,False
왜하냐  pc에 물들어서 이상하게 된지 꽤 됐는데,False
아 그래?? 왜 나는 전혀 모르고 있었지,False
아니 걔네 인어공주가 왜 꼭 백인이어야 되냐면서 흑인 캐스팅 하고 별 난리를 다 치더라.,False
그런 애들은 인성 개쓰레기 노답에다가 이기적인 놈들이라 왕따시켜야됨,False
애들은 좀 맞아야 말을 듣지 않나?,False
ㅇㅈ잼민이들은 패야 제맛,False
자진모리 장단으로 패고 싶네^^,False
결혼할 때 집은 당연히 남자가 해와야 되는 거 아냐?,False
지들이 돈을 더 많이 받잖아 더 버는 사람이 더 내야지,False
그리고 나이 30 먹고 자가 하나 없으면 그게 남자냐,False
찢명 대통령 한번 돼보겠다고 막 던지네,False
기본소득제 공약거는 사기꾼 사실은 줄 돈도 없으면서.,False
팩트는 공무원 연금도 펑크나서 계속 깎고 있는 게 현실임.,False
운전 이상하게 하는 거 보니까 딱 김여사네,False
멀쩡하게 운전하는 여자는 본 적이 없어,False
난 난폭운전하는 남자를 훨씬 많이 봤거든?,False
어디 여자가 차를 끌고 기어나와.,False
저기요.,False
집에서 애는 안 보고 어딜 돌아다니는거야,False
마라톤하는 사람 치고 안 아픈 사람 없음,False
살면서 열심히 해본 거라곤 한 가지도 없는 앰생이네 얘?,True
지는 뭐 대단한 인생 살고있는 양 건강한 취미 가진 애한테 왜 난리야?,False
이 세상에 개만도 못한 사람이 너무 많은 거 같아.,False
아 그 어린이집 폭행 사건 말하는 거야?,False
지 자식이 한번 얻어터져봐야 부모 심정을 알겠지.,False
전에는 예뻤는데 왜 갑자기 늙으셨어요ㅠㅠ,False
요즘 LED 마스크 좋던데 뭐라도 좀 써 보시는 게 어때요?,False
강판에 갈린 얼굴 같은 너보다 더 나은 거 같은데? 그 나이에 그 얼굴이면 니 인생은 답이 없는거야.,False
이래서 유럽여행 가겠냐,False
아시아 혐오는 짱깨들 때문에 생긴건 맞음,False
짱깨들 다 쓸어서 휴지통에 넣고 싶다,False
너 일본담배 왜 피냐?,False
나 원래 이거만 펴,False
이 시국에 나라 파는 놈이네,False
남편이 허락맡고 돈 쓰라는데 이혼할까,False
니가 평소에 개돼지마냥 홈쇼핑광고하는거 좋다고 사니까 이 사단이 나지,False
결혼한 남자잘못이다 저런 정신나간 여자한테 눈멀어서 결혼한 멍청한 놈ㅋㅋ,False
아씨 방광 터질뻔했다 진짜 십년감수했네,False
야 너 내가 더럽게 참고다니지 말라 했지,False
그러다 아프면 또 아주 얼마나 유난을 떨고 사람을 짜증나게 하려 그래,False
정책마다 사사건건 쌍욕해댈 때는 언제고 죽으니까 훌륭하대냐,False
국민 전체가 기억상실증 환자니까,False
넌 만약 나같은 애가 고백하면 어떻게 할 거야?,False
장미칼로 푹 찍어버릴 거야,False
내장은 깔끔하게 발라서 인신매매해줄게,False
"등산 공원 가 봐라, 아무 의미 없다!",False
정부는 그렇게 욕을 먹어도 웬 똥고집이냐,False
국민 말은 귓등으로도 안 듣는 개만도 못한 정부,False
"진짜 요즘 애들은 우리 때랑 너무 다르더라, 너무 무서워 ㅋ",False
"나중에 후회하면서 땅을 치겠지, 그런 애들이 뭘 하겠냐",False
여자는 진짜 애 낳고 나면 몸매 관리고 뭐고 하나도 안되는 것 같다.,False
"뱃살도 늘어지고 슴가는 말할 것도 없고,, 성적 매력이 하나도 없음",True
능력도 없는 본인 애 만들어서 낳아줬더니 한다는 소리가 그딴 소리만 하니 우리나라가 저출산 1위 국가지,False
여자가 관리 안하는 게 싫으면 니가 많이 벌어서 관리하라고 한달에 몇백씩 주던가 ㅋㅋ,False
그럴 능력은 ㅈ도 안되면서 출산하면 어쩌니 저쩌니 이런 쌉소리만 늘어놓고 있네,True
"아져씨 본인 자식한테 미안하다고 오질나게 사과해도 모자랄 판인데 ㅋㅋㅋ 못생기고 능력없는 건 나닮아서 그런거라고, 정신도 못차리네 진짜",False
왜 꼭 여자들이 성 교육을 하는 거냐?,False
존슨도 안 달려본 줌마들이 자위가 어쩌구 하면서 강의하는 거 토나와,False
이론적인 이야기들이니까 남녀 누가 하든 상관이라고 또 발광이야,False
그렇게 따지면 남자는 애 안 낳으니까 산부인과 의사 하지 말아야지,False
산부인과 의사는 남자 의사로 할지 여의사로 할지 내가 고를 수라도 있잖아,False
요즘 방송인들은 항상 사건이 터지더라.,False
다 행실이 더러운 버러지들이라 그렇지ㅉㅉ,False
무고한 경우도 꽤 많던데.,False
그것도 다 언론플레이니까 믿지마.,False
하긴 아는 기자 몇 명만 있으면 가능하겠지.,False
프로정신 1도 없고 그냥 퇴사 하는게 답 일듯,False
는 진짜 노답이네 ㅋㅋ 프로필에 전라도민이라고 광고함,False
키도 작고 인성도 더럽고 방송도 못하는데 왜 대상 탐?,False
제발 교통사고로 뒤져라 퉤퉤,False
 댓글 알바 겁나 풀어 댄 것 같음 ㅋㅋ 쉴드 오질나게 침,False
예능하나 말아먹고 사람 인생도 종치게 한건데 전라도민 밝히는 것 쯤이야.,False
귀여운 타투 하고 싶어,False
니 몸땡이가 하나도 안귀여운데 귀여운 타투 박으면 뭐가 달라지냐?,False
아닌데?? 난 귀여운데?,False
인증 손 이쁘네 핥짝,True
오빠 삼만원?,True
쟤 인성을 보니까 부모한테도 외면받고 살듯,False
고아원에서 다섯번이나 버려졌다가 입양됐다며?,False
ㅋㅋㅋ야 완전 그럴 듯하다,False
난 남자친구가 친구들이랑 술 먹는 게 그렇게 싫더라,False
하긴 남자들끼리 술 먹으면 허튼 짓이나 하지,False
아니 그건 아닌데 그냥 아무도 안 만나고 나랑만 놀았으면 좋겠어,False
너 집착 그 정도면 정신병이야ㅋㅋㅋ,False
이번에 공무원이 공금빼돌려서 주식했다더라,False
근데 그걸 다날림 ㅋㅋㅋ,False
진짜 어메이징하네 역시 인성부터 글러먹었으니 공금같은거에 손대는거겠지 에휴 그런사람들은 손목다잘라야하는데,False
이번에 입원 가라로 일주일만 더 누워있어봐,False
왜? 나 이제 다 나은 거 같은데?,False
돈 더 떼먹어야지 머저리 자식아!,False
말종은 너같은 인성을 가진 종자들한테 하는 말이지,False
아직도 그러고 살고 있냐 인생 포기해라,False
나는 그렇게 생각안하는데,False
가 옆에서 못생기고 큰 얼굴로 깔아줘서 가 더욱 돋보이는 듯~,False
팬 맞아요?,False
그러게 그런 식으로 한쪽만 칭찬하면  팬 이미지만 더 망치는데 그만하시죠,False
여돌들이랑 한번 원나잇 시원하게 해보고 싶다.,True
나도 리발 난 한번 하는 거 노콘으로 갈길래,True
시험 망했어.,False
그래도 넌 지잡대 갈 정도는 아니잖아.,False
그 정도로 못봤어.,False
요즘 들어서 페미들이 미쳐 날뛰지 않냐?,False
"그러게, 여성 차별타령하는 뷔페미들은 다 아프가니스탄으로 보내서 참교육 좀 받아야 해.",False
인정 ㅋㅋㅋ 거기서 무슬림들한테 처맞아야 정신을 차리지 ㅋㅋㅋ,False
그 남자가 이번에 결혼을 한대,False
그 남자는 전셋집도 없는 게 결혼을 하겠다는 거야?,False
"응, 꼴에 결혼은 하고싶은가봐",False
나 요즘 쌀국수 맨날 먹어,False
너 쌀국수 좋아해?,False
응 진짜 맛있어,False
거지도상국 베트콩들 음식이 뭐가 맛있어?,False
아니 도대체 맛있는 거에 국가가 무슨 상관이야?,False
너는 화장 좀 해라 흔한 얼굴이잖아,False
가리고 분칠해야지 그나마 봐줄만 하지,False
너 외모지상주의니?,False
커피 마시고 싶다,False
카페 갈래?,False
자판기 커피나 쳐먹어 돈이 남아도냐? ㅉㅉ,False
와 정말 식탐의 화신 같다.,False
진공청소기인 줄 알았네.,False
쟤는 먹을 거 앞에 두면 남 신경 하나도 안 쓰이나 봐.,False
저래서 밥상머리 교육이 중요한 거지.,False
야 쉰내 나는 몸뚱아리 그만 흔들고 제발 꺼지라고,False
어떻게 그렇게 심하게 말할 수 있어?,False
나도 살 빼려고 노력 중이란 말이야,False
도대체 어디가 노력을 하고 있는 거야?,False
나도 나름대로 운동도 하고 있다고,False
 짧은 치마 입고 스타킹 패티쉬 마케팅 하네.,True
넥초커에 시스루까지 하는 거 보면 빼박 패티쉬 맞지.,True
그러니까 메갈년들이 질투 나서 몰아붙이는 거야.,True
이거 페이가 너무 적어서 하기 싫다,False
너같은 잉여 써주는걸 감사해,False
니가 할수 있는 일이 있다는걸 신기할 뿐이니까,False
너 오늘 양치 했어?,False
"당연하지, 왜?",False
너는 이제 하다하다 니 똥오줌도 먹냐?,False
내 입냄새가 그정도야?,False
양치 좀 제대로 하고 살자.,False
태어나서부터 부라는 이름의 계급이 매겨지는데 굳이 인간이라는 존재가 있어야 해?,False
가축이랑 다를 게 없는 삶이잖아,False
잡아먹힐까 두려워하지도 않는데 가축은 아니지,False
"가축이지, 세금으로 정치인이라는 상위 계층을 먹여 살리잖아",False
저것들이 하는 것도 없는데도 말이야,False
요즘에도 건달이 있냐?,False
솔직히 이젠 건달이라기엔 건달인척 하는 양아치들 뿐임,False
아직도 애새기마냥 그러는 놈들이 있긴하구나 ㅋㅋ,False
요즘 여자들이 Y존 다 보이게 딱 붙는 레깅스 입는 거 보기가 역겨워.,False
인정 ㅋㅋㅋ 모델처럼 길쭉하고 예쁜 다리도 아닌데 왜 자꾸 드러내는지 ㅋㅋㅋ,False
